filename,width,height,class,xmin,ymin,xmax,ymax
BikesHelmets76_png_jpg.rf.344cdc0321aaf65942ce5973da89c39c.jpg,416,416,With Helmet,146,195,177,263
BikesHelmets76_png_jpg.rf.344cdc0321aaf65942ce5973da89c39c.jpg,416,416,Without Helmet,359,200,385,262
BikesHelmets76_png_jpg.rf.344cdc0321aaf65942ce5973da89c39c.jpg,416,416,Without Helmet,252,205,275,261
BikesHelmets76_png_jpg.rf.344cdc0321aaf65942ce5973da89c39c.jpg,416,416,With Helmet,385,211,415,293
BikesHelmets76_png_jpg.rf.344cdc0321aaf65942ce5973da89c39c.jpg,416,416,Without Helmet,247,122,271,172
BikesHelmets673_png_jpg.rf.0c0ab3609337f6a550641163864880b6.jpg,416,416,With Helmet,314,16,340,56
BikesHelmets673_png_jpg.rf.0c0ab3609337f6a550641163864880b6.jpg,416,416,With Helmet,202,15,234,72
BikesHelmets673_png_jpg.rf.0c0ab3609337f6a550641163864880b6.jpg,416,416,With Helmet,370,35,384,54
BikesHelmets673_png_jpg.rf.0c0ab3609337f6a550641163864880b6.jpg,416,416,With Helmet,353,36,374,64
BikesHelmets673_png_jpg.rf.0c0ab3609337f6a550641163864880b6.jpg,416,416,With Helmet,296,38,317,72
BikesHelmets673_png_jpg.rf.0c0ab3609337f6a550641163864880b6.jpg,416,416,With Helmet,164,19,214,93
BikesHelmets673_png_jpg.rf.0c0ab3609337f6a550641163864880b6.jpg,416,416,With Helmet,259,25,294,91
BikesHelmets409_png_jpg.rf.13d69cfea44941c046cfd433fed8e67c.jpg,416,416,With Helmet,214,61,258,159
BikesHelmets409_png_jpg.rf.13d69cfea44941c046cfd433fed8e67c.jpg,416,416,With Helmet,283,84,319,154
BikesHelmets653_png_jpg.rf.5ca749225366c10f93ca36aec759faea.jpg,416,416,With Helmet,173,0,261,156
BikesHelmets225_png_jpg.rf.5ce1ddd4bfc514cfcc4497d40916d466.jpg,416,416,With Helmet,147,36,194,108
BikesHelmets755_png_jpg.rf.5dcf3a58ff6eb966a63b761a2c1d2754.jpg,416,416,With Helmet,255,3,331,145
BikesHelmets755_png_jpg.rf.5dcf3a58ff6eb966a63b761a2c1d2754.jpg,416,416,With Helmet,91,28,163,168
BikesHelmets739_png_jpg.rf.63df6a974579d37a25c27ccff6900fb5.jpg,416,416,Without Helmet,135,39,181,121
BikesHelmets739_png_jpg.rf.63df6a974579d37a25c27ccff6900fb5.jpg,416,416,Without Helmet,189,37,235,122
BikesHelmets478_png_jpg.rf.72e34609e634ca90df5d9437f0f648d6.jpg,416,416,With Helmet,189,0,223,72
BikesHelmets102_png_jpg.rf.6bc6d292ee31801b348ecd1b3ff56e58.jpg,416,416,With Helmet,143,89,181,125
BikesHelmets102_png_jpg.rf.6bc6d292ee31801b348ecd1b3ff56e58.jpg,416,416,With Helmet,255,23,313,85
BikesHelmets476_png_jpg.rf.6c5e3b81ef27c6ce8af210c569e9bb3b.jpg,416,416,With Helmet,123,2,206,142
BikesHelmets476_png_jpg.rf.6c5e3b81ef27c6ce8af210c569e9bb3b.jpg,416,416,With Helmet,283,133,297,168
BikesHelmets624_png_jpg.rf.097319b4886d6416f2f7bf3df944cd34.jpg,416,416,With Helmet,312,246,341,271
BikesHelmets624_png_jpg.rf.097319b4886d6416f2f7bf3df944cd34.jpg,416,416,With Helmet,82,5,162,75
BikesHelmets418_png_jpg.rf.6d522444a9983bccf8a0a5ef81c3d958.jpg,416,416,With Helmet,199,70,241,136
BikesHelmets377_png_jpg.rf.664d716b175ee7f32384badb2371a360.jpg,416,416,With Helmet,51,54,65,87
BikesHelmets377_png_jpg.rf.664d716b175ee7f32384badb2371a360.jpg,416,416,With Helmet,92,47,115,99
BikesHelmets377_png_jpg.rf.664d716b175ee7f32384badb2371a360.jpg,416,416,With Helmet,165,53,179,95
BikesHelmets377_png_jpg.rf.664d716b175ee7f32384badb2371a360.jpg,416,416,With Helmet,17,55,48,107
BikesHelmets377_png_jpg.rf.664d716b175ee7f32384badb2371a360.jpg,416,416,With Helmet,67,63,90,99
BikesHelmets377_png_jpg.rf.664d716b175ee7f32384badb2371a360.jpg,416,416,With Helmet,121,55,149,109
BikesHelmets377_png_jpg.rf.664d716b175ee7f32384badb2371a360.jpg,416,416,With Helmet,175,53,209,121
BikesHelmets377_png_jpg.rf.664d716b175ee7f32384badb2371a360.jpg,416,416,With Helmet,239,63,270,111
BikesHelmets377_png_jpg.rf.664d716b175ee7f32384badb2371a360.jpg,416,416,With Helmet,309,66,357,171
BikesHelmets378_png_jpg.rf.6e47844d9f395c3e259c87742b629fec.jpg,416,416,With Helmet,240,65,337,148
BikesHelmets378_png_jpg.rf.6e47844d9f395c3e259c87742b629fec.jpg,416,416,With Helmet,201,7,271,69
BikesHelmets259_png_jpg.rf.7ef2888f5a6b739290fe42135d9763fc.jpg,416,416,With Helmet,12,15,76,125
BikesHelmets259_png_jpg.rf.7ef2888f5a6b739290fe42135d9763fc.jpg,416,416,With Helmet,97,17,165,131
BikesHelmets259_png_jpg.rf.7ef2888f5a6b739290fe42135d9763fc.jpg,416,416,With Helmet,214,18,258,142
BikesHelmets259_png_jpg.rf.7ef2888f5a6b739290fe42135d9763fc.jpg,416,416,With Helmet,255,17,329,201
BikesHelmets176_png_jpg.rf.80db740fa43cad753ab10b2c62fa7bc6.jpg,416,416,Without Helmet,117,56,151,116
BikesHelmets176_png_jpg.rf.80db740fa43cad753ab10b2c62fa7bc6.jpg,416,416,Without Helmet,263,100,283,128
BikesHelmets433_png_jpg.rf.639e7100f57ef39cf34a938ecd56dd99.jpg,416,416,With Helmet,130,52,171,139
BikesHelmets433_png_jpg.rf.639e7100f57ef39cf34a938ecd56dd99.jpg,416,416,With Helmet,286,69,320,133
BikesHelmets433_png_jpg.rf.639e7100f57ef39cf34a938ecd56dd99.jpg,416,416,With Helmet,169,86,199,152
BikesHelmets434_png_jpg.rf.61442628385271b8f23f83a31d7d3061.jpg,416,416,With Helmet,192,8,256,114
BikesHelmets637_png_jpg.rf.8609d5cf9ab35bfeb1eb0963f252f3e9.jpg,416,416,Without Helmet,195,117,216,159
BikesHelmets637_png_jpg.rf.8609d5cf9ab35bfeb1eb0963f252f3e9.jpg,416,416,Without Helmet,44,137,68,177
BikesHelmets637_png_jpg.rf.8609d5cf9ab35bfeb1eb0963f252f3e9.jpg,416,416,Without Helmet,370,125,393,169
BikesHelmets345_png_jpg.rf.7244b5bec05caa08259ca066911c43e9.jpg,416,416,With Helmet,201,69,235,128
BikesHelmets460_png_jpg.rf.73ae4c155f626a0b1d40468ce5f712dd.jpg,416,416,With Helmet,151,3,175,89
BikesHelmets460_png_jpg.rf.73ae4c155f626a0b1d40468ce5f712dd.jpg,416,416,With Helmet,45,6,89,131
BikesHelmets460_png_jpg.rf.73ae4c155f626a0b1d40468ce5f712dd.jpg,416,416,With Helmet,184,18,224,154
BikesHelmets474_png_jpg.rf.86a1c5e8a468a3f135ca64823f7e3c8c.jpg,416,416,With Helmet,273,97,289,125
BikesHelmets474_png_jpg.rf.86a1c5e8a468a3f135ca64823f7e3c8c.jpg,416,416,With Helmet,323,98,343,132
BikesHelmets474_png_jpg.rf.86a1c5e8a468a3f135ca64823f7e3c8c.jpg,416,416,With Helmet,396,98,414,136
BikesHelmets474_png_jpg.rf.86a1c5e8a468a3f135ca64823f7e3c8c.jpg,416,416,With Helmet,77,93,109,147
BikesHelmets474_png_jpg.rf.86a1c5e8a468a3f135ca64823f7e3c8c.jpg,416,416,With Helmet,204,98,233,148
BikesHelmets474_png_jpg.rf.86a1c5e8a468a3f135ca64823f7e3c8c.jpg,416,416,With Helmet,294,107,324,157
BikesHelmets474_png_jpg.rf.86a1c5e8a468a3f135ca64823f7e3c8c.jpg,416,416,With Helmet,386,114,408,152
BikesHelmets474_png_jpg.rf.86a1c5e8a468a3f135ca64823f7e3c8c.jpg,416,416,With Helmet,113,112,155,179
BikesHelmets18_png_jpg.rf.84a3bd2569cd63e920de9c89d731bd7c.jpg,416,416,With Helmet,145,13,192,87
BikesHelmets18_png_jpg.rf.84a3bd2569cd63e920de9c89d731bd7c.jpg,416,416,With Helmet,86,11,128,91
BikesHelmets692_png_jpg.rf.87c4a1064edf93e962ea94e2c1263f6c.jpg,416,416,With Helmet,21,122,45,168
BikesHelmets692_png_jpg.rf.87c4a1064edf93e962ea94e2c1263f6c.jpg,416,416,With Helmet,332,76,364,128
BikesHelmets692_png_jpg.rf.87c4a1064edf93e962ea94e2c1263f6c.jpg,416,416,With Helmet,108,79,143,137
BikesHelmets692_png_jpg.rf.87c4a1064edf93e962ea94e2c1263f6c.jpg,416,416,With Helmet,186,86,228,147
BikesHelmets511_png_jpg.rf.9025dbf66bf4380fae63f75ca69dba03.jpg,416,416,With Helmet,89,11,133,101
BikesHelmets511_png_jpg.rf.9025dbf66bf4380fae63f75ca69dba03.jpg,416,416,With Helmet,281,27,323,91
BikesHelmets511_png_jpg.rf.9025dbf66bf4380fae63f75ca69dba03.jpg,416,416,Without Helmet,132,43,168,116
BikesHelmets163_png_jpg.rf.bc2e75700813e81ee03981e79151f0ac.jpg,416,416,With Helmet,197,67,224,115
BikesHelmets163_png_jpg.rf.bc2e75700813e81ee03981e79151f0ac.jpg,416,416,With Helmet,131,47,160,93
BikesHelmets163_png_jpg.rf.bc2e75700813e81ee03981e79151f0ac.jpg,416,416,With Helmet,56,30,84,84
BikesHelmets163_png_jpg.rf.bc2e75700813e81ee03981e79151f0ac.jpg,416,416,With Helmet,262,95,293,145
BikesHelmets163_png_jpg.rf.bc2e75700813e81ee03981e79151f0ac.jpg,416,416,With Helmet,320,42,356,95
BikesHelmets609_png_jpg.rf.d253c9974235e6d552b8c6d39020ae86.jpg,416,416,Without Helmet,112,91,133,123
BikesHelmets609_png_jpg.rf.d253c9974235e6d552b8c6d39020ae86.jpg,416,416,Without Helmet,228,94,244,126
BikesHelmets609_png_jpg.rf.d253c9974235e6d552b8c6d39020ae86.jpg,416,416,Without Helmet,336,88,361,142
BikesHelmets609_png_jpg.rf.d253c9974235e6d552b8c6d39020ae86.jpg,416,416,Without Helmet,283,96,306,138
BikesHelmets609_png_jpg.rf.d253c9974235e6d552b8c6d39020ae86.jpg,416,416,Without Helmet,161,97,184,141
BikesHelmets609_png_jpg.rf.d253c9974235e6d552b8c6d39020ae86.jpg,416,416,Without Helmet,250,91,279,147
BikesHelmets609_png_jpg.rf.d253c9974235e6d552b8c6d39020ae86.jpg,416,416,Without Helmet,64,110,76,132
BikesHelmets609_png_jpg.rf.d253c9974235e6d552b8c6d39020ae86.jpg,416,416,Without Helmet,3,116,13,136
BikesHelmets609_png_jpg.rf.d253c9974235e6d552b8c6d39020ae86.jpg,416,416,With Helmet,199,100,229,153
BikesHelmets633_png_jpg.rf.916cb3a9217f754f123db88ba1306ebf.jpg,416,416,Without Helmet,332,125,360,159
BikesHelmets643_png_jpg.rf.af37dd096936e25c74a17b7d1cc6b85e.jpg,416,416,Without Helmet,220,158,240,183
BikesHelmets643_png_jpg.rf.af37dd096936e25c74a17b7d1cc6b85e.jpg,416,416,Without Helmet,132,157,150,181
BikesHelmets643_png_jpg.rf.af37dd096936e25c74a17b7d1cc6b85e.jpg,416,416,Without Helmet,221,123,242,155
BikesHelmets643_png_jpg.rf.af37dd096936e25c74a17b7d1cc6b85e.jpg,416,416,Without Helmet,135,130,156,158
BikesHelmets577_png_jpg.rf.a1e08547f641b33dd13771700fb36da4.jpg,416,416,Without Helmet,239,26,301,146
BikesHelmets438_png_jpg.rf.bf00ead554de7b336239aab19189fe7f.jpg,416,416,Without Helmet,185,77,216,115
BikesHelmets80_png_jpg.rf.a112f57fed2c1f3d72c2caf4d9c24180.jpg,416,416,With Helmet,252,0,277,39
BikesHelmets80_png_jpg.rf.a112f57fed2c1f3d72c2caf4d9c24180.jpg,416,416,With Helmet,1,0,34,58
BikesHelmets80_png_jpg.rf.a112f57fed2c1f3d72c2caf4d9c24180.jpg,416,416,With Helmet,300,0,334,61
BikesHelmets80_png_jpg.rf.a112f57fed2c1f3d72c2caf4d9c24180.jpg,416,416,Without Helmet,328,9,346,51
BikesHelmets80_png_jpg.rf.a112f57fed2c1f3d72c2caf4d9c24180.jpg,416,416,Without Helmet,185,6,216,74
BikesHelmets162_png_jpg.rf.afa7afdd78e5dd465e07020c8f6f8743.jpg,416,416,With Helmet,261,18,309,70
BikesHelmets162_png_jpg.rf.afa7afdd78e5dd465e07020c8f6f8743.jpg,416,416,With Helmet,194,22,294,103
BikesHelmets618_png_jpg.rf.ba31a4331f163c7786cdccce6ec94a64.jpg,416,416,With Helmet,296,155,312,191
BikesHelmets618_png_jpg.rf.ba31a4331f163c7786cdccce6ec94a64.jpg,416,416,With Helmet,339,163,355,195
BikesHelmets618_png_jpg.rf.ba31a4331f163c7786cdccce6ec94a64.jpg,416,416,With Helmet,379,165,391,195
BikesHelmets618_png_jpg.rf.ba31a4331f163c7786cdccce6ec94a64.jpg,416,416,With Helmet,351,169,367,197
BikesHelmets618_png_jpg.rf.ba31a4331f163c7786cdccce6ec94a64.jpg,416,416,With Helmet,116,114,143,156
BikesHelmets618_png_jpg.rf.ba31a4331f163c7786cdccce6ec94a64.jpg,416,416,With Helmet,199,134,219,174
BikesHelmets618_png_jpg.rf.ba31a4331f163c7786cdccce6ec94a64.jpg,416,416,Without Helmet,216,137,230,175
BikesHelmets618_png_jpg.rf.ba31a4331f163c7786cdccce6ec94a64.jpg,416,416,With Helmet,228,144,244,178
BikesHelmets329_png_jpg.rf.fe3b32e1b0e6b58f2d7af969561aff91.jpg,416,416,With Helmet,276,31,312,89
BikesHelmets329_png_jpg.rf.fe3b32e1b0e6b58f2d7af969561aff91.jpg,416,416,With Helmet,223,116,250,155
BikesHelmets329_png_jpg.rf.fe3b32e1b0e6b58f2d7af969561aff91.jpg,416,416,With Helmet,175,150,198,181
BikesHelmets329_png_jpg.rf.fe3b32e1b0e6b58f2d7af969561aff91.jpg,416,416,With Helmet,107,158,133,197
BikesHelmets647_png_jpg.rf.810b8263350c8fcfbc932cce58c449a3.jpg,416,416,Without Helmet,177,25,211,84
BikesHelmets602_png_jpg.rf.f17176a53dd4f9a2689fba1aaa8b02bc.jpg,416,416,With Helmet,220,24,290,151
BikesHelmets668_png_jpg.rf.edb15760122657fef7f3ee26d0b9c1af.jpg,416,416,Without Helmet,161,4,201,64
BikesHelmets668_png_jpg.rf.edb15760122657fef7f3ee26d0b9c1af.jpg,416,416,Without Helmet,99,31,129,93
BikesHelmets668_png_jpg.rf.edb15760122657fef7f3ee26d0b9c1af.jpg,416,416,Without Helmet,239,37,265,89
BikesHelmets668_png_jpg.rf.edb15760122657fef7f3ee26d0b9c1af.jpg,416,416,Without Helmet,98,35,129,92
BikesHelmets668_png_jpg.rf.edb15760122657fef7f3ee26d0b9c1af.jpg,416,416,Without Helmet,349,81,383,162
BikesHelmets285_png_jpg.rf.da5bb00bca92345c547722dd11ac86b4.jpg,416,416,With Helmet,7,109,116,204
BikesHelmets285_png_jpg.rf.da5bb00bca92345c547722dd11ac86b4.jpg,416,416,With Helmet,96,110,250,216
BikesHelmets269_png_jpg.rf.da527144e8b088ab97d197544ed0b87a.jpg,416,416,With Helmet,196,22,256,117
BikesHelmets26_png_jpg.rf.efc649e79ba5d5bcf01c880099939cf9.jpg,416,416,With Helmet,154,111,248,255
BikesHelmets26_png_jpg.rf.efc649e79ba5d5bcf01c880099939cf9.jpg,416,416,With Helmet,217,183,297,308
BikesHelmets505_png_jpg.rf.f6811a33e657726542ec73762f00cc0e.jpg,416,416,Without Helmet,210,33,242,89
BikesHelmets505_png_jpg.rf.f6811a33e657726542ec73762f00cc0e.jpg,416,416,Without Helmet,189,95,213,136
BikesHelmets505_png_jpg.rf.f6811a33e657726542ec73762f00cc0e.jpg,416,416,Without Helmet,198,155,219,194
BikesHelmets505_png_jpg.rf.f6811a33e657726542ec73762f00cc0e.jpg,416,416,Without Helmet,169,145,191,179
BikesHelmets301_png_jpg.rf.c9292d2f34584ad42a024c5510388dcf.jpg,416,416,With Helmet,164,47,253,125
BikesHelmets296_png_jpg.rf.f626488349b600e7a1544a92342a24c0.jpg,416,416,Without Helmet,269,21,313,75
BikesHelmets296_png_jpg.rf.f626488349b600e7a1544a92342a24c0.jpg,416,416,Without Helmet,318,21,356,83
BikesHelmets296_png_jpg.rf.f626488349b600e7a1544a92342a24c0.jpg,416,416,Without Helmet,208,22,252,88
BikesHelmets335_png_jpg.rf.f13b939c824a8295f9200d39609e4aab.jpg,416,416,Without Helmet,215,52,280,116
